num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
1,60,40,5,0,-40,262,13,40,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,120,13,1,13,0,262,25,48,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,0,59,12,12,262,172,34,0,2,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,34,6,8,-26,262,112,41,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,41,18,0,-41,262,26,72,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,28,5,0,-28,262,17,34,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,12,51,46,34,262,26,77,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,21,0,69,48,262,2,72,0,5,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,7,7,33,26,262,21,39,0,7,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,8,8,29,21,262,27,81,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,13,54,21,8,262,29,90,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,4,0,0,-4,262,21,60,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,5,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,17,0,1,-16,262,28,18,0,8,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,20,14,4,-16,262,28,78,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,23,0,15,-8,262,21,68,0,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,11,38,57,46,262,26,102,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,12,34,24,12,262,11,87,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,775,349,53,-722,262,1,124,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,34,60,53,19,262,0,117,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,96,0,26,-70,262,14,121,0,6,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,162,81,34,-128,262,1,97,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,34,1,1,262,21,65,0,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,8,7,0,-8,262,2,87,0,8,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,91,43,73,-18,262,24,102,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,41,15,15,262,25,68,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,171,37,2,-169,262,26,89,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,37,50,35,-2,262,9,109,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,1,4,1,0,262,178,24,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,8,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,180,402,116,-64,262,10,107,0,4,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,110,191,2,-108,262,5,94,0,5,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,26,49,31,5,262,14,84,0,7,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,28,16,17,-11,262,21,111,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,13,51,51,262,219,24,0,7,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,60,5,2,-58,262,28,68,0,9,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,3,0,0,262,10,11,0,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,18,3,0,-18,262,22,34,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,120,9,33,0,-9,262,252,9,0,8,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,31,8,4,-27,262,30,76,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,13,42,32,19,262,3,79,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,90,0,6,0,0,262,147,5,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,5,8,26,21,262,26,42,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,22,0,0,262,33,31,0,7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,3,9,9,262,61,36,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,21,52,9,-12,262,18,69,0,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,27,0,11,-16,262,28,65,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,60,84,2,21,-63,262,26,72,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,33,89,6,-27,262,30,99,0,5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,99,24,27,-72,262,26,62,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,120,24,5,3,-21,262,140,22,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,11,0,5,-6,262,222,15,0,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,35,37,37,262,1,60,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,1,24,28,27,262,25,95,0,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,15,115,44,29,262,10,101,0,8,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,23,0,0,-23,262,225,10,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,180,25,17,-163,262,8,85,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,62,97,16,-46,262,8,111,0,7,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,18,12,12,-6,262,27,52,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,66,20,14,-52,262,88,64,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,37,1,0,-37,262,8,73,0,9,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,10,1,6,-4,262,34,25,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,15,32,25,10,262,29,68,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,139,258,53,-86,262,9,76,0,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,3,42,0,-3,262,7,87,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,35,17,49,14,262,1,72,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,120,160,144,61,-99,262,29,68,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,27,5,3,-24,262,246,36,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,37,0,9,-28,262,244,18,0,5,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,20,0,0,262,62,20,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,55,42,7,-48,262,25,49,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,5,1,0,-5,262,249,17,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,65,0,3,-62,262,36,91,0,5,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,63,1,0,-63,262,62,39,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,72,56,31,-41,262,3,50,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,173,1,32,-141,262,238,27,0,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,63,0,8,-55,262,60,94,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,49,4,72,23,262,12,74,0,4,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,52,2,15,-37,262,23,83,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,16,100,100,262,26,25,0,6,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,31,21,0,-31,262,28,88,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,4,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,120,27,10,1,-26,262,25,61,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,38,109,109,262,19,92,0,5,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,23,15,15,262,87,42,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,20,1,1,262,40,17,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,90,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,12,45,21,9,262,5,99,0,6,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,48,1,4,-44,262,48,85,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,100,56,49,-51,262,24,88,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,33,0,0,-33,262,16,21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,271,2,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,132,0,14,-118,262,100,22,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,3,0,0,-3,262,5,39,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,211,3,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,33,47,109,76,262,26,96,0,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,76,20,6,-70,262,24,72,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,3,0,1,-2,262,7,31,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,30,0,22,-8,262,8,41,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,0,0,0,0,262,262,0,0,8,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,93,28,6,-87,262,36,94,0,8,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,40,48,19,-21,262,1,83,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60,5,18,8,3,262,26,25,0,9,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,1,106,29,28,262,1,98,0,6,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,90,58,3,0,-58,262,113,34,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,17,12,1,-16,262,19,73,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,19,19,83,64,262,139,38,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,51,37,0,-51,262,1,41,0,6,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,7,0,0,262,161,14,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,118,34,13,-105,262,3,82,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,5,0,30,25,262,165,45,0,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,202,0,0,-202,262,16,81,0,7,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,264,10,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,23,10,3,-20,262,5,49,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,60,0,79,15,15,262,28,85,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,12,2,17,5,262,25,47,0,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,8,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,73,8,44,-29,262,29,88,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,45,66,66,21,262,24,95,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,50,29,0,-50,262,29,71,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,390,178,269,-121,262,3,94,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,0,0,4,4,262,244,4,0,4,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,3,22,1,-2,262,26,45,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,29,5,26,-3,262,140,43,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,87,1,0,-87,262,26,81,0,8,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,9,48,43,262,14,52,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,437,164,75,-362,262,12,114,0,8,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,4,0,0,-4,262,50,31,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,22,25,54,32,262,2,98,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,11,11,262,236,4,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,16,0,51,35,262,36,81,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,0,77,92,92,262,8,123,0,4,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,90,21,0,0,-21,262,214,27,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,90,10,0,35,25,262,2,63,0,6,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,45,85,85,262,203,28,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,40,0,1,-39,262,83,19,0,8,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,19,7,70,51,262,24,92,0,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,6,8,0,-6,262,239,18,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,130,9,0,-130,262,27,73,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,24,24,262,6,22,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,20,0,57,37,262,231,24,0,4,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,17,6,34,17,262,113,29,0,4,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,0,0,301,301,262,221,40,0,6,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,42,9,0,-42,262,26,48,0,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,19,8,0,-19,262,25,75,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,6,21,0,-6,262,218,6,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,93,41,56,-37,262,18,45,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,16,77,5,-11,262,26,64,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,68,20,41,-27,262,1,93,0,9,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,1,29,5,4,262,153,17,0,8,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,30,41,0,-30,262,230,18,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,1,0,3,2,262,25,31,0,9,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,48,48,262,112,41,0,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,33,39,13,-20,262,16,52,0,2,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,46,104,65,19,262,76,55,0,5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,46,0,15,-31,262,166,25,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,120,0,0,7,7,262,0,58,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,43,10,10,262,230,25,0,9,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,27,28,41,14,262,25,76,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,90,8,0,0,-8,262,224,17,0,4,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,68,3,4,-64,262,177,32,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,120,78,0,16,-62,262,64,38,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,18,48,27,9,262,112,52,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,74,1,44,-30,262,5,117,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,18,7,26,8,262,0,85,0,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,168,120,31,-137,262,25,92,0,5,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,60,33,64,50,17,262,230,34,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,3,49,49,262,25,81,0,9,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,7,27,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,21,0,93,72,262,26,64,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,43,11,4,-39,262,22,72,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,1,23,23,262,147,14,0,9,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,266,5,0,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,53,0,20,-33,262,244,14,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,240,51,66,129,78,262,25,97,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,3,34,45,42,262,25,77,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,2,0,28,26,262,14,63,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,6,4,4,262,13,55,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,1,70,0,-1,262,25,29,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,14,47,19,5,262,27,94,0,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,18,4,31,13,262,34,58,0,4,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,3,3,262,26,72,0,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,5,5,262,229,4,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,120,158,11,-109,262,43,83,0,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,19,0,77,58,262,78,22,0,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,180,30,0,0,-30,262,257,16,0,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,32,39,4,-28,262,6,78,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,26,22,22,-4,262,25,68,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,43,21,10,-33,262,10,79,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,120,0,0,0,0,262,262,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,27,20,26,-1,262,212,23,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,0,0,81,81,262,146,31,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,43,0,17,-26,262,147,29,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,5,0,0,262,27,19,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,15,9,0,-15,262,26,51,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,68,106,41,-27,262,25,104,0,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,120,0,0,5,5,262,20,43,0,4,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,5,0,0,262,255,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,38,0,0,-38,262,65,59,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,180,79,12,18,-61,262,169,36,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,3,3,262,27,64,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,11,11,35,24,262,49,28,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,54,206,77,23,262,239,25,0,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
